Вакансия,Компания,Обязанности,Требования,Зар. плата,URL 
Менеджер/помощник менеджера по продажам телекоммуникационного оборудования Avaya,ООО Дельта Телеком,"Обязанности: Подготовка и отправка КП клиентам, работа с первичной бухгалтерской документацией, взаимодействие с клиентами по организационным вопросам, изучение материальной части...","Требования: Приглашаем начинающих специалистов имеющих высшее профильное техническое образование (Технический Университет Связи и Информатики, МГТУ им. Баумана, МИФИ) Высокие коммуникативные...",от 40 000 руб.,https://hh.ru/vacancy/31064605
Дизайнер, Реглет,"Консультирование клиентов. Прием и ведение заказов. Дизайн, верстка, подготовка макетов. Изготовление полиграфической продукции. Фото на документы.",Желание учиться и совершенствовать свои навыки. Самодисциплина и готовность к самостоятельной работе. Техническая грамотность. Уверенный пользователь ПК. Начальные знания графических...,35 000-50 000 руб.,https://hh.ru/vacancy/31131161
Секретарь приемной, Publicis Groupe,Прием и распределение звонков. Организация телефонных конференций. Встреча клиентов и посетителей. Подготовка переговорных комнат к проведению встреч. Взаимодействие с курьерскими...,"Опыт работы приветствуется. Уверенный пользователь ПК (оргтехника, MS Office). ОБЯЗАТЕЛЬНО! Английский язык не ниже уровня Intermediate. Аккуратность, пунктуальность, ответственность, умение...",35 000-35 000 руб.,https://hh.ru/vacancy/31099061
Ассистент отдела продаж (международная логистика и ВЭД), Атлантик Карго Сервис - АКС,Работа с базой потенциальных клиентов (услуги по логистике и ВЭД). Обработка входящего потока клиентов. Подготовка коммерческих предложений. Оформление заявки в...,"Высшее образование. Рассматриваем соискателей без опыта работы, проводится обучение за наш счет! Активность, коммуникабельность, желание развиваться в рамках одной компании...",70 000-100 000 руб.,https://hh.ru/vacancy/31224261
Помощник юриста,ООО Шериев и Партнеры,Консультация клиентов по телефону по юридическим вопросам. Консультация клиентов по юридическим вопросам совместно с профильным юристом. Заключение договоров с клиентом...,Высшее/неоконченное высшее/ средне специальное юридическое образование. Умение работать с большим потоком информации. Знание и умение ориентироваться в законодательстве РФ. ,60 000-90 000 руб.,https://hh.ru/vacancy/31131110
Менеджер по работе с клиентами, АНО ДПО АПКСМГУ,Исходящие звонки по теплой базе. Консультирование потенциальных клиентов. Сопровождение и привлечение новых клиентов. Полное ведение клиента от подписания до выдачи...,"Опыт работы приветствуется, но не является обязательным. Высшее образование желательно. Предпочтение кандидатам, работавшим ранее в сфере продаж. Уверенный пользователь ПК...",от 30 000 руб.,https://hh.ru/vacancy/31271932
Продавец-консультант,ИП Арутюнова Гаяне Зауровна,Граждан России.,Умеющих общаться и дарить людям позитив. С большим желанием работать.,46 000-50 000 руб.,https://hh.ru/vacancy/31169582
Консультант (товары класса-люкс), Kohlenoire,,"4. У Вас есть опыт в продаже товаров класса-люкс (или просто вы ""продавец от бога"" и быстро учитесь). ",60 000-120 000 руб.,https://hh.ru/vacancy/31131008
Junior IT specialist, Renaissance Capital,"Actively learn & participate in day-to-day activities of the Team! Wide range of interesting tasks in different areas, possibility...",Knowledge of scripting skills - Linux / Python / Bash + Python or data processing scripts are highly valued. WILL BE GREAT IF...,Не указано,https://hh.ru/vacancy/31064160
Водитель такси,ООО Медиа Холдинг,Работа водитель такси на автомобилях компании.,"Водительское удостоверение категории ""B"". Стаж вождения от 3-х лет (по правам). Пунктуальность, ответственный подход к работе.",70 000-115 000 руб.,https://hh.ru/vacancy/31223982
Специалист службы технического обеспечения,ОАО Аэроприбор-Восход,"Ведение нормативной документации отдела. ППР - разработка, контроль выполнения, ведение и хранение документации (графики, отчеты, журналы как в электронном так и...",Образование средне-техническое или высшее техническое (возможно студент вечернего отделения). Знание компьютера на уровне уверенного пользователя (MS Office). ,40 000-45 000 руб.,https://hh.ru/vacancy/31037369
"Риелтор (Офис ""На Курской"")", МИЭЛЬ,"Сопровождение клиентов на всех этапах сделки. Проведение деловых переговоров с собственниками, покупателями недвижимости и контрагентами. Работа с клиентской базой, привлечение...","Рассматриваем кандидатов с опытом в области недвижимости и без него. Грамотная речь. Приветствуется высокая способность к обучению, стремление к материальному...",от 100 000 руб.,https://hh.ru/vacancy/31130829
Младший специалист по контекстной рекламе, ArrowMedia,"Ведение контекстной рекламы в системах Яндекс.Директ, Google.Adwords, таргетированной рекламы, programmatic (самостоятельно + постановка задач отделам). Анализ данных по рекламе и...","Законченное высшее образование: техническое, экономическое, либо в области маркетинга/рекламы. Наличие представления о контекстной рекламе (что это, как работает и...",35 000-70 000 руб.,https://hh.ru/vacancy/30634338
Бариста," Cofix, Покровка",Быстрое и вежливое обслуживание гостей. Создание гостеприимной атмосферы. Приготовление напитков. Разогрев и подача готовых блюд. Работа с кассой. ,"Любовь к людям, кофе и качественному сервису. Желание работать и развиваться с командой мечты. Порядочность, ответственность, инициативность. Наличие медицинской книжки...",29 000-40 000 руб.,https://hh.ru/vacancy/31037224
Оператор call-центра, Тревел таймс.,Приём входящих звонков. Консультирование/информирование клиентов. Обработка сообщений. Ведение базы данных. Формирование положительного имиджа компании.,"Грамотная речь, хорошая дикция. Умение работать в режиме многозадачности. Стрессоустойчивость. Коммуникабельность. Позитивное отношение к жизни. Хорошее знание ПК, техническая грамотность...",от 25 000 руб.,https://hh.ru/vacancy/31064040
Оператор call-центра,ООО МСК,Работа по готовой базе. Исходящие звонки (БЕЗ ПРОДАЖ). Консультирование клиентов по услугам компании. Информирование о проходящих акциях. Составление заявок для...,"Знание ПК на уровне пользователя. Грамотная и четкая речь. Опыт НЕ ИМЕЕТ ЗНАЧЕНИЯ. Активность, нацеленность на результат.",от 30 000 руб.,https://hh.ru/vacancy/31130710
Менеджер отдела закупок,ООО Гранбазар,"Входящие/исходящие звонки поставщикам. Прием и сопровождение заявок поставщику (запрос наличия товара, счета). Составление акта рекламаций поставщику. Контроль отгрузок по...",Аналитический склад ума. Навыки работы с компьютером. Умение вести переговоры. Способность работать с большим количеством материала. Готовность к разрешению различных...,35 000-45 000 руб.,https://hh.ru/vacancy/31064032
Менеджер-консультант в шоу-рум,АО СОФОС,Встреча и консультация клиентов. Консультирование клиентов по телефону. Демонстрация продуктов компании. Помощь в организации мероприятий. Распределение частных заказчиков по ТМ...,Грамотная речь. Желателен опыт B2C продаж либо работа на ресепшен.,25 000-30 000 руб.,https://hh.ru/vacancy/30880869
Супервайзер / координатор,ООО «НЕГУС ЭКСПО Интернэшнл»,"Проверка готовности маршрута экскурсии. Встреча и сбор гостей (сверка списков, решение организационных вопросов). Информационная поддержка гостей (ответы на возникающие вопросы...","Высшее образование (или студенты-выпускники гуманитарных вузов). Опыт работы на аналогичных мероприятиях, конференциях не обязателен, но желателен. Ключевые навыки и...",от 14 000 руб.,https://hh.ru/vacancy/31223839
Продавец-консультант, Итал Базар,"Консультирование и подбор одежды, аксессуаров, обуви. Информирование покупателей об акциях и новых поступлениях. Оформление торгового зала. Выкладка товара в зале. ","Грамотная речь. Интерес к моде, знание тенденций. Аккуратность‚ ответственное отношение к работе‚ внимательность. Опыт работы в продажах (будет преимуществом).",35 000-75 000 руб.,https://hh.ru/vacancy/31063878
Грузчик,ООО Стаф-24,Погрузо-разгрузочные работы в разных районах. Разгрузка автотранспорта.,,Не указано,https://hh.ru/vacancy/31063829
Бригада монтажников слаботочников,ООО СМР,"Прокладка линий связи. Монтаж систем видеонаблюдения, оборудования сетей связи. Монтаж СКС.",Образование желательно техническое. Опыт работы в от 1 года.,от 150 000 руб.,https://hh.ru/vacancy/30973107
Бармен в ресторан Кофемания (м.Полежаевская), Кофемания,"Качественное приготовление напитков согласно установленной рецептуре (смелее, мы всему научим!).",Готовность работать в команде. Интерес к ресторанной сфере. Опыт работы необязателен. ОБЯЗАТЕЛЬНО НАЛИЧИЕ ФОТО В РЕЗЮМЕ!,от 30 000 руб.,https://hh.ru/vacancy/30823235
Ассистент отдела продаж/ New Business Assistant (digital),ООО Спасибо!,"Выстраивание долгосрочных партнерских отношений с потенциальными клиентами компании (ведущие девелоперы, лидеры рынка авто и страхования, банковский сектор). Организация встреч New...","Опыт работы в сфере продаж (продажа услуг - желательно, продажи digital-продуктов - идеально!). Широкий кругозор и умение поддержать беседу/вести деловую...",от 50 000 руб.,https://hh.ru/vacancy/31036964
Грузчик,ООО Флексо Сервис Компани,"Работа на полиграфическом производстве. Погрузка и разгрузка ролей с ПЭ пленкой, емкостей с растворителями и красками. Выполнение работ, не требующих...",Работоспособность.,от 35 000 руб.,https://hh.ru/vacancy/30880665
Водитель-экспедитор на своем ц/м фургоне,ООО АБС-авто Столица,Оформление сопроводительных документов.,"Опыт работы с сопроводительной документацией. Экспедиторские навыки. Аккуратность, честность, порядочность. Обязательно разрешение на въезд в центр.",55 000-60 000 руб.,https://hh.ru/vacancy/31130393
Администратор,ООО Мир Эпиляции,Прием и запись клиентов на процедуру. Консультирование по услугам и стоимости. Контроль всего процесса работы в салоне. Оперативное выполнение заданий...,"Умение находить общий язык с клиентами. Выносливость и доброжелательность. Опыт работы не обязателен, мы обучаем. Работа в очень интенсивном режиме...",30 000-40 000 руб.,https://hh.ru/vacancy/30880627
Инженер по качеству/технолог,ООО ЮРФИДЕС,контроль качества входящего сырья. - контроль качества бетонных смесей. - изготовление и испытание образцов бетона.,,35 000-40 000 руб.,https://hh.ru/vacancy/30972911
Уборщица (уборщик)/клинер,ООО Альпис,Обеспечиваем моющими средствами и инвентарем.,,30 000-45 000 руб.,https://hh.ru/vacancy/30880581
Ассистент отдела логистики и закупок,ООО Группа компаний «Автострада»,"Ведение документооборота (проверка актов, протоколов, товарно-сопроводительная документация, работа с корреспонденцией). Учет и отправка подтверждающих документов по НДС. ","Кандидата с высшим/неоконченным высшим/средне-специальным образованием. Готового к интенсивной работе. Коммуникабельного, целеустремленного, настойчивого, ответственного и, что немаловажно - стрессоустойчивого. ",до 40 000 руб.,https://hh.ru/vacancy/31063600
Менеджер в интернет-магазин домашнего текстиля,ИП Бухал Э.Э.,консультирование покупателей по телефону. - прием и обработка заказов. - отборка заказов. - осуществление заказов у поставщиков. - оприходование товара на склад. - ,уверенный пользователь ПК. - умение и обязательное желание учиться (в начале работы проходит обучение специфике товара). - коммуникабельность‚ стрессоустойчивость‚ умение свободно общаться...,40 000-50 000 руб.,https://hh.ru/vacancy/30972899
Валютный кассир," Новый Московский Банк, Коммерческий Банк",Осуществление кассового обслуживания клиентов физических лиц. Проведение валютно-обменных операций. Оформление документов по инкассации денежных средств. Осуществление переводов денежных средств...,Образование среднее специальное или выше. Желательно опыт кассовой работы в банке. Желательно наличие сертификата об окончании курсов валютного кассира. ,до 50 000 руб.,https://hh.ru/vacancy/31223626
Менеджер по продажам/Аккаунт-менеджер, Video Viral,Наработка базы. Холодные звонки. Ведение постоянных клиентов (постобслуживание + кросс-продажи). Контроль подписания договоров и оплаты клиентами счетов. Сопровождение клиентов. ,Умение звонить. Высокий уровень. Навыки управления проектами. Уверенные навыки переговоров. Преимущество у кандидатов с опытом видеоблогинга и реализации проектов в...,60 000-150 000 руб.,https://hh.ru/vacancy/31063529
Начинающий специалист отдела входящей верификации, Тинькофф,Обрабатывать входящие звонки. Рассматривать заявки потенциальных заемщиков (физические лица). Принимать кредитное решение по заявке на недвижимость.,Грамотная речь. Уверенный пользователь ПК.,от 45 000 руб.,https://hh.ru/vacancy/29672610
Кредитный инспектор (входящая линия), Тинькофф,Обрабатывать входящие звонки. Рассматривать заявки потенциальных заемщиков (физические лица). Принимать кредитное решение по заявке на недвижимость. Требования:,Грамотная речь. Уверенный пользователь ПК.,от 45 000 руб.,https://hh.ru/vacancy/29917115
Начинающий специалист в отдел проверки надежности клиентов, Тинькофф,Совершать исходящие звонки. Проверять информацию о клиентах банка. Сопоставлять и анализировать информацию о клиентах. Принимать решения о дальнейшем сотрудничестве с...,Логическое мышление. Грамотная речь.,от 50 000 руб.,https://hh.ru/vacancy/31076490
Специалист отдела входящей верификации, Тинькофф,Обрабатывать входящие звонки. Рассматривать заявки потенциальных заемщиков (физические лица). Принимать кредитное решение по заявке на недвижимость.,Грамотная речь. Логическое мышление. Уверенный пользователь ПК.,от 45 000 руб.,https://hh.ru/vacancy/29672533
Менеджер отдела входящей верификации, Тинькофф,Обрабатывать входящие звонки. Рассматривать заявки потенциальных заемщиков (физические лица). Принимать кредитное решение по заявке на недвижимость.,Грамотная речь. Логическое мышление. Уверенный пользователь ПК.,от 45 000 руб.,https://hh.ru/vacancy/29672572
Кредитный инспектор в отдел проверки надежности клиентов, Тинькофф,Совершать исходящие звонки. Проверять информацию о клиентах банка. Сопоставлять и анализировать информацию о клиентах. Принимать решения о дальнейшем сотрудничестве с...,Логическое мышление. Грамотная речь.,от 50 000 руб.,https://hh.ru/vacancy/30307576
Менеджер по поддержке бизнеса, Тинькофф,"Консультировать и помогать клиентам в любых вопросах на входящих звонках, чатах и электронной почте. Выстраивать долгосрочные отношения с бизнес-клиентами. ",Желание работать с бизнесом. Грамотная речь. Уверенный пользователь ПК.,от 50 000 руб.,https://hh.ru/vacancy/18563414
Оператор входящей линии (короткая смена), Тинькофф,Принимать входящие обращения по телефону. Консультировать потенциальных и действующих клиентов по продуктам Банка. Помогать клиентам в режиме реального времени на...,Опытный пользователь ПК. Грамотная речь.,от 25 000 руб.,https://hh.ru/vacancy/26769428
"Начинающий специалист входящей линии (короткая смена, без продаж)", Тинькофф,Принимать входящие обращения по телефону. Консультировать потенциальных и действующих клиентов по продуктам Банка. Помогать клиентам в режиме реального времени на...,Грамотная речь.,Не указано,https://hh.ru/vacancy/30157869
Специалист по обработке входящей корреспонденции, Тинькофф,Обрабатывать заявки от партнеров по продуктам банка. Работать с документами по заявкам. Сверять и вводить данные с электронных носителей.,Знание компьютера на уровне уверенного пользователя.,35 000-80 000 руб.,https://hh.ru/vacancy/14243470
Менеджер страхования, Тинькофф,Принимать входящие звонки. Консультировать клиентов по их вопросам. Регистрировать полученную информацию в системе. Совершать исходящие звонки. Принимать первичное решения по...,Приветствуется опыт работы в страховой компании. Грамотная речь.,Не указано,https://hh.ru/vacancy/25908368
Менеджер отдела страхования, Тинькофф,Принимать входящие звонки. Консультировать клиентов по их вопросам. Принимать первичное решения по страховому случаю. Регистрировать полученную информацию в системе. ,Приветствуется опыт работы в страховой компании. Грамотная речь.,от 50 000 руб.,https://hh.ru/vacancy/27142842
Менеджер по регистрации страховых случаев, Тинькофф,Принимать входящие звонки. Консультировать клиентов по их вопросам. Принимать первичное решения по страховому случаю. Регистрировать полученную информацию в системе. ,Приветствуется опыт работы в страховой компании. Грамотная речь.,от 50 000 руб.,https://hh.ru/vacancy/27145000
Специалист по регистрации страховых случаев, Тинькофф,Принимать входящие звонки. Консультировать клиентов по их вопросам. Регистрировать полученную информацию в системе. Совершать исходящие звонки. Принимать первичное решения по...,Приветствуется опыт работы в страховой компании. Грамотная речь.,от 50 000 руб.,https://hh.ru/vacancy/27145115
Оператор ввода данных, Тинькофф,Обрабатывать заявки от партнеров по продуктам банка. Работать с документами по заявкам. Сверять и вводить данные с электронных носителей.,Знание компьютера на уровне уверенного пользователя.,35 000-80 000 руб.,https://hh.ru/vacancy/29264763
Секретарь,ООО Русский орёл,"Прием и распределение входящих звонков. Делопроизводство, документооборот. Выполнение поручений руководителя. Жизнеобеспечение офиса. Регистрация входящей, исходящей, внутренней документации. Помощь в планировании...","Навыки работы с ПК, MS Office, 1с (желательно). Английский (сопровождение переговоров, электронная переписка). Английский язык разговорный.",45 000-50 000 руб.,https://hh.ru/vacancy/31036675
Начинающий специалист по залоговому кредитованию, Тинькофф,"Звонить клиентам, которым банк одобрил кредит под залог. Согласовывать условия кредита. Консультировать клиентов по их вопросам. Назначать встречи с представителем...",,от 55 000 руб.,https://hh.ru/vacancy/26740968
Менеджер по залоговому кредитованию, Тинькофф,Совершать исходящие звонки по теплой базе. Согласовывать условия кредита под залог. Консультировать клиентов по их вопросам. Назначать встречи по доставке...,Грамотная речь. Опыт в залоговом кредитовании будет преимуществом.,от 70 000 руб.,https://hh.ru/vacancy/28632172
Младший специалист отдела электронных обращений, Тинькофф,Обработка чатов и электронной почты. Консультация клиентов по их вопросам.,Письменная грамотность. Владение ПК - уверенный пользователь.,от 20 000 руб.,https://hh.ru/vacancy/27257674
Начинающий специалист отдела электронных обращений, Тинькофф,Обработка чатов и электронной почты. Консультация клиентов по их вопросам/претензиям.,Письменная грамотность. Владение ПК - уверенный пользователь.,от 20 000 руб.,https://hh.ru/vacancy/27257694
Продавец-консультант в магазин Intimissimi Кузнецкий Мост, Calzedonia Group,консультирование покупателей в соответствии с высокими стандартами обслуживания. - участие в оформлении торгового зала и витрин. - участие в приемке товара.,"умение и желание работать в стиле активных продаж. - коммуникабельность, активная жизненная позиция. - инициативность, позитивный настрой, доброжелательность. - желание расти профессионально, повышать...",Не указано,https://hh.ru/vacancy/31103672
Начинающий специалист отдела входящих обращений, Тинькофф,Принимать и распределять входящие звонки. Консультировать потенциальных и действующих клиентов банка по телефону. Совершать различные банковские операции.,Владение ПК - уверенный пользователь. Грамотная речь.,от 45 000 руб.,https://hh.ru/vacancy/24792299
Менеджер по работе с клиентами (входящая линия), Тинькофф,Принимать и распределять входящие звонки. Консультировать потенциальных и действующих клиентов банка по телефону. Совершать различные банковские операции.,Владение ПК - уверенный пользователь. Грамотная речь.,от 45 000 руб.,https://hh.ru/vacancy/25794325
Специалист информационной поддержки, Тинькофф,Принимать и распределять входящие звонки. Консультировать потенциальных и действующих клиентов банка по телефону. Совершать различные банковские операции.,Владение ПК - уверенный пользователь. Грамотная речь.,от 45 000 руб.,https://hh.ru/vacancy/30262199
Консультант, Тинькофф,Принимать входящие звонки. Консультировать клиентов по продуктам и услугам банка.,Опытный пользователь ПК. Грамотная речь.,от 45 000 руб.,https://hh.ru/vacancy/30287692
Консультант на телефон, Тинькофф,Принимать и обрабатывать входящие звонки. Консультировать клиентов по продуктам и услугам банка.,Опытный пользователь ПК. Грамотная речь.,от 45 000 руб.,https://hh.ru/vacancy/30287808
Сервисный инженер,ООО Евромедсервис,"Диагностика и ремонт неисправностей, сервис и обслуживание косметологического и педикюрного оборудования, предпродажная подготовка. Гарантийный и пост гарантийный ремонт оборудования. ","Хорошие знания механики, автоматики, электроники. Умение работать с паяльником. Вашим преимуществом будет умение читать электрические схемы.",от 60 000 руб.,https://hh.ru/vacancy/31130121
Охранник,ООО Частное охранное предприятие Большой Карат,Охрана Офисных объектов в центре Москвы. Охрана объектов культурного наследия. Обеспечение порядка безопасности в местах проведения массовых мероприятий.,Наличие удостоверения и медицинских справок формы 002 и 003 обязательно. Грамотная внятная речь. Опыт работы приветствуется. Профессиональные навыки. Ответственность.,45 000-70 000 руб.,https://hh.ru/vacancy/30972628
Менеджер по продажам,ООО Сан-Лидер,"Ты можешь работать в режиме многозадачности и готов вести свои продажи от первого контакта, до отгрузки покупателю. - Много продавать, выполнять...","Ты обаятелен/обаятельна и быстро входишь в контакт, с тобой приятно общаться. - Ты не боишься возражений и с легкостью их...",от 80 000 руб.,https://hh.ru/vacancy/30880304
Менеджер по продажам инструмента,ООО Ситомо,Активный поиск новых клиентов. Проведение переговоров с потенциальными и имеющимися клиентами. Заключение договоров. Контроль и координация выполнения условий договоров. ,"Образование: желательно высшее. Опыт активных продаж приветствуется, но не обязателен (обучение с первого дня в процессе работы.). Коммуникабельность, ответственность, ориентированность...",29 620-85 000 руб.,https://hh.ru/vacancy/30972553
Товаровед в магазин женской одежды,ООО Престиж,"Ведение складского учета (помощь руководителю). - Прием, раскладка и комплектация товара (одежды) на складе, распределение по магазинам. - Участие в инвентаризациях. - ","Опыт работы с одеждой желателен (также рассматриваются продавцы-консультанты, которые работали с одеждой). - Внимательность, ответственность.",от 35 000 руб.,https://hh.ru/vacancy/31036454
Повар горячего цеха, Ресторан Stories,Приготовление и отдача блюд. Соблюдение рецептур и технологии приготовления всех видов горячих блюд. Соблюдение норм и правил производственной санитарии и...,Опыт работы в ресторанах на данной должности ЖЕЛАТЕЛЬНО. Опрятность. Умение работать в команде. Серьёзное и ответственное отношение к работе.,38 000-45 000 руб.,https://hh.ru/vacancy/31130011
Специалист по видеонаблюдению, 1 Арбат отель,"работа с системой видеонаблюдения (просмотр, фиксация нарушений в отелях). - визуальный и аудио контроль за соблюдением приказов, распоряжений, инструкций для администраторов...","уверенный пользователь ПК. - внимательность, усидчивость, ответственность, пунктуальность. - наличие собственного компьютера с выходом в Интернет обязательно. - обязательная установка на личный компьютер...",20 000-30 000 руб.,https://hh.ru/vacancy/30972482
Промоутер-консультант,ИП Кузькина Наталья Максимовна,Привлечение клиентов. Консультация по продукту компании. Ежедневная отчетность в конце смены.,"Ответственность, Опрятный внешний вид, Открытость в общении. Любовь и доброжелательный настрой к людям. Активная жизненная позиция. Наличие медицинской книжки.",от 50 000 руб.,https://hh.ru/vacancy/31129989
Ассистент судебно-правового отдела, Европлан,"Копирование, сканирование и распечатка исков, судебных жалоб, заявлений и приложений к ним, судебных документов. Электронная рассылка сканов судебных документов по...","Знание гражданского права, гражданского процессуального и арбитражного процессуального законодательств. Навык работы с информационно-правовыми базами, умение пользоваться электронной почтой, интернетом.",до 35 000 руб.,https://hh.ru/vacancy/30880169
Младший инженер тендерного отдела,ООО СТЕЛЛАР КОНСТРАКШН,"Подсчет объемов работ технической документации промышленных зданий. - Поиск субподрядных организаций и поставщиков, участие в переговорах. - Составление бюджета на строительный объект. - ","Высшее строительное образование (можно без опыта работы). - Знание AutoCAD, Mc.Excel, Outlook. - Знание Primavera или Mc.Project будет являться преимуществом. - ",от 40 000 руб.,https://hh.ru/vacancy/31036257
Комплектовщик, СберПерсонал,Сбор заказов со сканером (ТСД) работа с накладными. ЗАСЕЛЕНИЕ В ДЕНЬ ОБРАЩЕНИЯ!,,25 000-50 000 руб.,https://hh.ru/vacancy/31129891
Помощник менеджера,ООО РКМ Электро,"Закупка материалов и электрооборудования для сборки щитов по заявкам, поддержание склада. Отслеживание своевременного поступления товара на склад. Отслеживание соблюдения условий...","Уверенный пользователь ПК, знание работы 1с или аналогичных программ, быстрая обучаемость.",35 000-45 000 руб.,https://hh.ru/vacancy/31129882
Официант,ООО Фарт-вф,Встреча и обслуживание гостей кафе‚знание меню и стандартов сервиса.,"Грамотная речь‚ наличие действующей медицинской книжки и полного пакета документов,рассмотрим кандидатов без опыта работы.",50 000-60 000 руб.,https://hh.ru/vacancy/31223166
Курьер, Группа Компаний «GreenSpark»,Доставка товара (комплектующие и инструменты для ремонта сотовых телефонов и мобильной техники) магазинам и клиентам компании по городу. ,"Хорошее знание города. Стаж вождения от 2 лет. Наличие телефона с возможностью установки WhatsAppa, Viber. Внимательность, ответственность, обязательность.",40 000-50 000 руб.,https://hh.ru/vacancy/31036171
Коренщица/Коренщик,ООО ЗОЖ,Удаление загрязнений с овощей. - Сортировка овощей. - Подготовка овощей к дальнейшему использованию для изготовления пищи.,Наличие медицинской книжки. Грамотная письменная и устная РУССКАЯ РЕЧЬ. Наличие документов для оформления.,30 000-33 000 руб.,https://hh.ru/vacancy/30972195
Секретарь/помощник руководителя,ЗАО Международный Дом Чая,Помощь в организации и планировании рабочего дня руководителя. Ведение документооборота (письма‚ приказы‚ протоколы и др внутренние документы). Распределение входящих звонков. ,Высшее образование. Умение работать в команде при высоком уровне самостоятельности. Хороший английский язык (разговорный‚ письменный). Грамотная речь. Умение слушать собеседника...,от 40 000 руб.,https://hh.ru/vacancy/31062684
